,no,ad_id,impressions,clicks,cv,cost,clientname,productname,accountname,industrytype,stadatetime,group_type,campaign_id,campaign,ad_set_id,ad_set_name,ad_name,link_type,ga1,ga2,ga3
2399,1ff3bdb80b9a978acff5a45dc82ca17f,a:23843906223450641,1326,18,0,307,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1101_mjri-mcu03_素人拼圖5,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2400,27a14f26257584b70cc011f76bfb5972,a:23843616627530641,1435,34,0,149,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843616615250641,【OZIO蜂王乳】流量,c:23843616626080641,0724_SP/PC_(流量)AT-抗老25~55女,0721_lp18US(流量)_王宇婕影片,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2401,2ae966b5a8f65c42bd1a0cafd5420934,a:23844168696130641,5,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2402,2b2606cbe0e3a4cdbd01e3c0b1d0c9df,a:23844088008170641,33855,154,2,3743,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1219_mjri-mcu03_聖誕原生1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2403,2cc1764299b2907919394c8380309d82,a:23844141030020641,1691,20,0,406,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)ATC180日,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2404,2e8a4464b41468b7b39b16c54c5ab1ec,a:23844132901740641,4263,67,2,1298,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2405,307aec593331393809f0bc2d4fe18534,a:23844088052720641,147,0,0,15,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,1219_mjri-mcu03_12月素人拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2406,360a9566326a5213f4a50749bee9888a,a:23844088249020641,7844,220,6,5377,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1219_cu11kiji_素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2407,39ec5865eec5d78397e0840dc4c773cd,a:23844149991650641,19834,117,0,2040,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0108_SP/PC_(2020newyear)VC60日,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2408,3acf32234b6705687e5f3093a248a772,a:23844107506060641,88,1,0,31,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】網站轉換-RT,NoValue,0720_SP/PC_RT1天,1225_請問你是哪裡人,NoValue,NoValue,NoValue,NoValue
2409,3b3bd72f862cf60b32d89600b78e6734,a:23843630995590641,1474,17,0,355,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0730_lp18Ug_水感歲月,LP,facebook-ma,social,ma-fb-lp18Ug-rt
2410,3c4a5d933daf67ddf72b3e797c77fb31,a:23844154061470641,19911,115,2,2101,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0109_mjri-mcu02_大理石2瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2411,3dddad270213b2836980d08b5c90b260,a:23844088065490641,20686,85,0,3191,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,1219_mjri-mcu03_12月素人拼圖3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2412,40add3de39487f38bf0e01a45cb835f3,a:23844153737160641,12032,151,1,3212,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0109_2020newyear_短版宇婕直播影片(17s,NoValue,NoValue,NoValue,NoValue
2413,41f431dac010debd131e729202b9a8f6,a:23844154056030641,62178,424,7,8018,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0109_mjri-mcu02_大理石2瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2414,45e7b30cad2248be8270f653617b66e6,a:23844088201770641,15505,59,0,900,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1219_mjri-mcu03_12月素人拼圖3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2415,482d3fb6adfafcdd44755cd2b9dd375e,a:23844141010930641,4979,72,0,1444,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2416,49edda99c9fcbce3f6a92470a7f5fde0,a:23844141010880641,1040,14,1,337,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2417,4ce325b70d9fbe65280d3520e4aac0ae,a:23844153737260641,5002,60,0,1409,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0109_2020newyear_短版宇婕直播影片(17s),NoValue,NoValue,NoValue,NoValue
2418,4dd25e54da71f9d30f13a72aecdb1107,a:23844168680560641,26,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,0113_mjri-mcu02_彩虹手拿,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2419,53726ae2f4f1974aac37d0adf755ced5,a:23844153242140641,3002,34,0,398,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0108_SP/PC_(2020newyear)VC60日,0106_2020newyear_品牌霸主,NoValue,NoValue,NoValue,NoValue
2420,53d3f7a0c48e700e954e75d77e90542e,a:23844153737190641,3257,27,0,860,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
2421,5b872a7de7c7a0b4840b965efa3d8019,a:23844154323260641,986,14,0,596,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23844132901510641,【OZIO蜂王乳】2020新春-RT,c:23844132902150641,0106_SP/PC_(2020newyear)RT3日,0109_林姿佑直播貼文,CP,NoValue,NoValue,NoValue
2422,5c01e202d851e2ee5a16b3e9da7f0af1,a:23843790369490641,1444,4,0,53,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843647271120641,【OZIO蜂王乳】觸及,c:23843647271140641,0805_SP/PC_(觸及)RT30天,0930_lp18Ug_宇婕直播影片(有字幕),LP,facebook-ma,social,ma-fb-lp18Ug-rt
2423,5f721ca36ff93f30df9ea24df443eff7,a:23844154025840641,664,8,0,187,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)ATC180日,0109_2020newyear_新春DCM,NoValue,NoValue,NoValue,NoValue
2424,5f72b743d940a91ededc6a424d1efbce,a:23844088063130641,2272,18,0,339,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,1219_mjri-mcu03_12月素人拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2425,5f890b86b9c20fe0070dee2d4014c4c7,a:23843980040900641,565,2,0,142,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1121_mjri-mcu03_素人拼圖5,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2426,651b56f7128648589fa5b60e0fe01286,a:23844088031290641,2197,5,0,186,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,1219_mjri-mcu02_後堆抹手,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2427,6d3c482791a16ae2c8dbd406ec0156fb,a:23844038401240641,666,12,0,306,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607583100641,0720_SP/PC_購物車15天,1206_cu11kiji_維持青春,CP,facebook-ma,social,ma-fb-cu11kiji-rt
2428,6dbb26a5f71828255bdfe23c8b64fa67,a:23844153737200641,324,2,0,81,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0109_2020newyear_短版宇婕直播影片(29s),NoValue,NoValue,NoValue,NoValue
2429,6de2be9e736600aa9ce5fc6ece484d8e,a:23843840112400641,7936,44,1,1342,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758788020641,0919_SP/PC_AT-女性-30+女,1016_cu11kiji_水潤8秒,CP,facebook-ma,social,ma-fb-cu11kiji-at
2430,6e3d689ea4fe60a71bf0f106207b71e7,a:23844088201750641,2384,23,1,214,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1219_mjri-mcu03_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2431,71fd7dca55fd7f023ebf57d51bc6bda3,a:23844088049240641,12190,99,2,2893,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,1219_mjri-mcu03_第4罐3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2432,7361ddb8752a486abf246383e90f00a4,a:23844088038130641,1816,12,0,205,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,1219_mjri-mcu02_聖誕原生4,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2433,74b706e0cae9f7aa3469cf1155087804,a:23844133213380641,13135,81,0,1642,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-時事-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2434,774afaff7e13c58be44e8bf96c66b2f2,a:23843873271960641,31485,219,2,4593,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1024_mjri-mcu02_大理石2瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2435,79ec87daee0014346e3875dee4955a76,a:23844168723060641,9,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2436,7b6228fd11fe96ece0afff9dcecfc485,a:23844129669540641,48306,322,3,7974,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2437,7e6310cda30918649200af9e19962e8e,a:23844141010890641,469,2,0,80,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2438,7f50eec11b3a9624be611dbfd12b0d7e,a:23843840127150641,7292,44,0,903,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843758809020641,0919_SP/PC_AT-王宇婕關係鏈-30+女,1016_mjri-mcu02_墨鏡3瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2439,81c18495ac792a0dc767739aa383fdd3,a:23844149991630641,8753,78,0,1556,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0108_SP/PC_(2020newyear)VC60日,0106_2020newyear_2020多重好禮,NoValue,NoValue,NoValue,NoValue
2440,834325a5bf8381ad1eb2ee34d3871988,a:23844088056900641,6265,35,0,875,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843762672620641,0920_SP/PC_AT-SAM關係鏈-30+女,1219_mjri-mcu03_12月素人拼圖3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2441,83a39f7ccf0b7d3e9d312f8d316eec25,a:23844088065480641,4502,39,0,580,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,1219_mjri-mcu03_12月產品拼圖1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2442,83fa3fa85976342665253d9d0a1148dc,a:23844053530110641,14189,142,1,5037,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844053530150641,1210_SP/PC_AT-FB付款用戶-30+女,1210_mjri-mcu03_第4罐3,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2443,8571b55592dbe48b56bd2c469a819a52,a:23844088188830641,75904,539,12,17217,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,1219_cu11kiji_12月素人拼圖3,CP,facebook-ma,social,ma-fb-cu11kiji-at
2444,86d22a5e63d8a996b547d8a4d541913b,a:23844129668830641,333,6,0,66,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23844034577800641,1205_SP/PC_(CostCap)AT-女人我最大關係鏈-30+女,0102_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2445,879894878db640693fc8bd1a22136577,a:23843906373600641,6341,42,0,1453,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873119170641,1024_SP/PC_(CostCap)AT-美容+上班族+女星關係鏈-30+女,1101_cu11kiji_素人拼圖6,CP,facebook-ma,social,ma-fb-cu11kiji-at
2446,8990174a8290e0574a1b18effc298bdd,a:23844154323270641,99,0,0,26,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23844132901510641,【OZIO蜂王乳】2020新春-RT,c:23844132901660641,0106_SP/PC_(2020newyear)ATC180日,0109_林姿佑直播貼文,CP,NoValue,NoValue,NoValue
2447,8ce3d7c7cd20bda73ea7a3d1796cca47,a:23843759112750641,27987,856,11,15781,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843606257260641,【OZIO蜂王乳】網站轉換-RT,c:23843607582020641,0720_SP/PC_RT7天,0919_lp18Ug_宇婕直播影片(有字幕),LP,facebook-ma,social,ma-fb-lp18Ug-rt
2448,900b5da342f2ba22c3c58b05afca46e8,a:23844153714460641,15079,200,0,4514,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-黃金.珍珠-28~64女,0109_2020newyear_短版宇婕直播影片(17s),NoValue,NoValue,NoValue,NoValue
2449,918a1a4ee1fb2bf9736be6be76fef930,a:23843980040920641,2905,29,0,446,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873271850641,1024_SP/PC_(CostCap)AT-王宇婕關係鏈-30+女,1121_mjri-mcu02_墨鏡3瓶,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2450,941d1ea72ea7ef442c723ec41fd8b494,a:23844149963760641,5547,139,0,2387,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0108_newyearCP_聖誕原生1,NoValue,NoValue,NoValue,NoValue
2451,973d0ea0ffaa7992fa0671f2243671bc,a:23844154317120641,475,4,0,172,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23844132901510641,【OZIO蜂王乳】2020新春-RT,c:23844149991640641,0108_SP/PC_(2020newyear)VC60日,0109_林姿佑直播貼文,CP,NoValue,NoValue,NoValue
2452,97ac6e2da873a3282755e5ed2e79d424,a:23844141010950641,6861,25,0,591,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-春節送禮-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2453,9e450279ee4a1947fbf058af72b6c59a,a:23844149963780641,3803,116,0,1857,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-政治-28~64女,0108_newyearCP_聖誕原生1,NoValue,NoValue,NoValue,NoValue
2454,9f2874aaa282e5f3ab638810749f800e,a:23844141010900641,3756,27,0,312,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0106_2020newyear_強檔折扣,NoValue,NoValue,NoValue,NoValue
2455,9f9c01e57d8213a38d7f7aa1a3f0cc6d,a:23844154025830641,781,17,0,201,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0108_SP/PC_(2020newyear)VC60日,0109_2020newyear_新春DCM,NoValue,NoValue,NoValue,NoValue
2456,9fec3147dad15696879546344f630fb8,a:23844088201760641,11325,39,0,443,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843754169780641,【OZIO蜂王乳】網站轉換-AT-(Cost Cap),c:23843873087220641,1024_SP/PC_(CostCap)AT-女性+網購-30+女,1219_mjri-mcu02_後堆抹手,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2457,a1f841c137008bbf13b1f56773a9a3ac,a:23844141030040641,3771,25,0,570,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-RT,NoValue,0106_SP/PC_(2020newyear)ATC180日,0106_2020newyear_金鼠連環送,NoValue,NoValue,NoValue,NoValue
2458,a3aa5c679c12ab994027322603e762ef,a:23844154055870641,2116,17,0,425,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154055900641,0109_SP/PC_AT-音樂-30+女,0109_mjri-mcu03_@cosme店鋪1,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
2459,a66d36fe074432b56254237ed025df50,a:23844168717430641,10,0,0,0,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23844154061440641,0109_SP/PC_AT-藝術電影-30+女,0113_mjri-mcu02_1月原生3,CP,facebook-ma,social,ma-fb-mjri-mcu02-at
2460,a900f8eae3bebf3678884928029f97da,a:23844153737180641,3328,47,1,1375,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,NoValue,【OZIO蜂王乳】2020新春-AT(costcap),NoValue,0106_SP/PC_(2020newyear)(CP)AT-28~64女,0109_2020newyear_短版宇婕直播影片(17s),NoValue,NoValue,NoValue,NoValue
2461,aa0512bf17c34ed01d9760ff16cc8795,a:23843953042510641,21860,153,1,2085,オージオ,OZIO蜂王乳凝露,(STA)MA-歐肌兒蜂王乳(2019年7月),美妝,2020-01-13 00:00:00+00:00,AT,cg:23843648659930641,【OZIO蜂王乳】網站轉換-AT,c:23843818440240641,1009_SP/PC_AT-網購-30+女,1114_mjri-mcu03_店長抱多瓶,CP,facebook-ma,social,ma-fb-mjri-mcu03-at
